name,acronym,administrative_territory_coverage,automatic_update,broadcast_mode,contact,contact_type,data_domain,data_format,dataset_type,description,downloadable,environment,exposure_factor,exposure_factor_category,geographical_geospatial_coverage,geographical_information_level,has_compliance,has_documentation,has_filter,has_missing_data,has_pricing,has_restrictions,has_search_engine,is_geospatial_data,is_opendata,license_name,license_type,link,logs,measurement_data,name,nature,organizations,other_access_points,projection_system,related_datasets,related_geographical_information,related_referential,state,subthematic,temporal_scale,theme_category,update_frequency,volume,year,year_end,year_start
Pollens et moisissures,Pollen,,,"[{""label_fr"":"""",""label_en"":""""}]","[""rnsa@rnsa.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Concentrations dans l'air des pollens et des moisissures atmosphériques "",""label_en"":""Concentrations in air of pollen and air molds""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Pollens et moisissures,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234a""},""image_url"":""https://www.nature-en-ville.com/sites/nature-en-ville/files/image/2020-02/logo_rnsa.png"",""acronym"":""Réseau National de Surveillance aérobiologique"",""name"":""RNSA"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://www.pollens.fr/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Aérobiologie/Qualité de l’air/ pollens/ moisissures "",""label_en"":""Aerobiology/Quality of air/polens/molds""}","[{""label_fr"":""D"",""label_en"":""D""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Hebdomadaire"",""label_en"":""Hebdomadaire""}",,1987 - en cours,,1987
Exposition à la pollution atmosphérique dans le projet Gazel'Air,Gazel'Air,,,"[{""label_fr"":"""",""label_en"":""""}]","[""dse-infosan2@santepubliquefrance.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Concentration annuelle au PM2,5, PM10, NO2, O3, SO2, benzène, de 1989 à 2008"",""label_en"":""Annual PM2.5 concentration, PM10, NO2, O3, SO2, benzene, 1989 to 2008""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""pollution de l'air"",""label_en"":""air pollution""}]","{""label_fr"":""Pollution de l'air"",""label_en"":""Air pollution""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",false,false,true,false,true,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Exposition à la pollution atmosphérique dans le projet Gazel'Air,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234b""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/5/50/Sante-publique-France-logo.svg/1200px-Sante-publique-France-logo.svg.png"",""acronym"":""Agence nationale de Santé Publique"",""name"":""Sante publique France"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""https://www.santepubliquefrance.fr/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,1989 - 2008,,1989
Croisement INSEE/DARES (thèse Tim Vlaar),,,,"[{""label_fr"":"""",""label_en"":""""}]","[""""]","[""email""]","{""label_fr"":""Santé"",""label_en"":""Health""}",,,"{""label_fr"":""\""Association des activités professionnelles et de l’exposition aux métaux avec deux maladies neurodégénératives à partir du Système National des Données de Santé\"""",""label_en"":""\""Association of Professional Activities and Metal Exposure with Two Neurodegenerative Diseases from the National Health Data System\""""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""exposition professionnelles"",""label_en"":""occupational exposure""}]","{""label_fr"":""Exposition professionnelles"",""label_en"":""Professional exhibition""}",,"[{""label_fr"":"""",""label_en"":""""}]",false,true,true,false,true,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Croisement INSEE/DARES (thèse Tim Vlaar),"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234b""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/5/50/Sante-publique-France-logo.svg/1200px-Sante-publique-France-logo.svg.png"",""acronym"":""Agence nationale de Santé Publique"",""name"":""Sante publique France"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""https://www.santepubliquefrance.fr/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Exposition aux métaux et activités professionnelles"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Santé"",""label_en"":""Health""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,Non renseigné,,
Recensement Général Agricole,RGA,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""Agreste""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Le Recensement Général Agricole établit des statistiques sur le nombre d’exploitations, les orientations technico-économiques des communes, les surfaces agricoles utilisées, les productions et surfaces concernées, les surfaces toujours en herbe, et les surfaces herbagères principales. Ces données sont donc qualitatives, et communales."",""label_en"":""The General Agricole Census provides statistics on the number of farms, the technical-economic orientations of the municipalities, the agricultural surfaces used, the productions and areas concerned, the areas still grassy, and the main grasslands. These data are therefore qualitative, and communal.""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pesticides/ndvi"",""label_en"":""pesticides/ndvi""}]","{""label_fr"":""Pesticides/NDVI"",""label_en"":""Pesticides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Recensement Général Agricole,"{""label_fr"":"" Indicateurs géographiques et socio-démographiques"",""label_en"":""Geographical and socio-demographic indicators""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,1970 - 2010,,1979
Utilisation du territoire,,,,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,true,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Utilisation du territoire,"{""label_fr"":"" Indicateurs géographiques et socio-démographiques"",""label_en"":""Geographical and socio-demographic indicators""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,2000-2020,,2000
"Orientation, taille, statut et mode de faire-valoir des exploitations",,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FXX+GUF+MTQ+GLP+REU"",""label_en"":""FXX+GUF+MTQ+GLP+REU""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,"Orientation, taille, statut et mode de faire-valoir des exploitations","{""label_fr"":"" Indicateurs géographiques et socio-démographiques"",""label_en"":""Geographical and socio-demographic indicators""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2016,,2016
Cultures par canton,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Ensemble des exploitationsPetites exploitationsMoyennes et grandes exploitationsMoyennes exploitationsGrandes exploitations"",""label_en"":""All farmsPets and farmsMoyennes and large farmsLarge farms""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Cultures par canton,"{""label_fr"":"" Indicateurs géographiques et socio-démographiques"",""label_en"":""Geographical and socio-demographic indicators""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,2000 et 2010,,2000
Principales cultures par tranche de superficie et par petites régions agricoles,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""EnsembleMoins de 1 hectareDe 1 à moins de 5 hectaresDe 5 à moins de 10 hectaresDe 10 à moins de 20 hectaresDe 20 à moins de 30 hectaresDe 30 à moins de 50 hectaresDe 50 à moins de 70 hectares70 hectares ou plus"",""label_en"":""SetMoins 1 hectareFrom 1 to less than 5 hectaresFrom 5 to less than 10 hectaresFrom 10 to less than 20 hectaresFrom 20 to less than 30 hectaresFrom 30 to less than 50 hectaresFrom 50 to less than 70 hectares70 hectares or more""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Principales cultures par tranche de superficie et par petites régions agricoles,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,2000 et 2010,,2000
Cultures par commune,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exploitations en ayantSuperficie correspondante (hectares)"",""label_en"":""Operations with corresponding area (hectares)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Cultures par commune,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""https://www.data.gouv.fr/fr/datasets/agreste-donnees-communales-resultats-des-recensements-agricoles-par-commune/ DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,"1970, 1979, 1988, 2000, 2010",,1970
Cultures par parcs nationaux et parcs régionaux,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exploitation en superficie correspondante (hectares)"",""label_en"":""Operation in the corresponding area (hectares)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Cultures par parcs nationaux et parcs régionaux,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,"2000, 2010",2010,2000
Vignes,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Nombre d'exploitations en cultivantSuperficie de la culture (ares)Superficie agricole utilisée (SAU) (hectares)Produit brut standard (PBS) (milliers d'euros)Volume de travail (UTA)"",""label_en"":""Number of farms by cultivating Area of crop (ares)Agricultural area used (SAU) (hectares) Standard gross product (PBS) (1000 euros)Work volume (UTA)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Vignes,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Y10"",""label_en"":""Y10""}",,"2000, 2010",2010,2000
Carte interactive - part de la superficie drainée dans la superficie agricole utilisée (SAU) en 2010,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""SSP ministère de l'Agriculture""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Il s'agit ici de la superficie drainée ou assainie par un réseau de drains enterrés. Ne sont pas prises en compte les superfcies dont les drains n'évacuent plus, ni celles qui ne sont drainées que ponctuellement (captage de mouillères), à l'aide d'un seul drain et non d'un réseau."",""label_en"":""This is the drained area or drained by a network of buried drains. Do not take into account the superfcies whose drains no longer evacuate, nor those that are drained only on time (capture of mustard), using a single drain and not a network.""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides/ndvi"",""label_en"":""pesticides/biocides/ndvi""}]","{""label_fr"":""Pesticides/biocides/NDVI"",""label_en"":""Pesticides/biocides/NDVI""}",,"[{""label_fr"":""FXX+GUF+GLP+REU+MTQ"",""label_en"":""FXX+GUF+GLP+REU+MTQ""}]",true,false,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Carte interactive - part de la superficie drainée dans la superficie agricole utilisée (SAU) en 2010,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd234c""},""image_url"":""https://agreste.agriculture.gouv.fr/agreste-web/files/e1f6fc8c-0b92-4344-9d22-d3238c10adbe/bando_agreste2_150dpi_06oct2020.jpg"",""acronym"":""Service de la statistique et de la prospective (SSP) du Ministère de l'agriculture, de l'agroalimentaire et de la forêt"",""name"":""SSP  /  Ministère de l'Agriculture et de l’Alimentation"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230c""},""label_fr"":""Service ministériel"",""label_en"":""Ministerial Department"",""uri"":""""},""url"":""https://agreste.agriculture.gouv.fr/agreste-web/statisticons/ORGA-SSP/listeTypeStatisticon/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Milieux agricoles"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Agriculture, pêche, sylviculture et alimentation"",""label_en"":""Agriculture and Fisheries""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2010,,
